"","X","team","Wteam","Wscore","Lteam","Lscore","Wloc","winloss","ot","fgp","tpp","ftp","todiff","astdiff","stldiff","blkdiff","pfdiff","trdiff","season"
"636",636,"Alabama",1104,65,1280,59,"H",1,0,-0.0337931034482759,-0.135869565217391,0.240384615384615,-4,2,5,0,-11,7,"2006"
"637",637,"Alabama",1104,50,1401,49,"H",1,0,-0.0371660859465737,0.363636363636364,-0.166666666666667,1,5,7,-1,-3,-2,"2013"
"638",638,"Alabama",1104,87,1376,68,"H",1,0,0.0828614008941878,0.0529100529100529,0.220779220779221,-1,13,-2,-5,-6,6,"2005"
"640",640,"Alabama",1104,67,1405,50,"A",0,0,0.145833333333333,0.261904761904762,0.130434782608696,1,6,1,2,2,-2,"2010"
"641",641,"Alabama",1104,114,1190,77,"H",1,0,0.129211403184006,0.0787992495309568,0.264705882352941,-1,22,3,5,-6,11,"2005"
"644",644,"Alabama",1104,96,1238,65,"H",1,0,0.225442834138486,0.277272727272727,-0.265714285714286,-4,12,4,8,-7,-6,"2007"
"645",645,"Alabama",1104,89,1197,48,"H",1,0,0.176470588235294,0.5625,0.577540106951872,-1,7,5,4,-1,15,"2009"
"647",647,"Alabama",1104,57,1120,55,"H",1,0,0.0522875816993464,0.00505050505050508,-0.05,1,2,2,7,0,2,"2015"
"648",648,"Alabama",1104,51,1155,50,"A",0,0,-0.0307377049180328,0.0642857142857143,-0.314285714285714,4,2,-1,-5,3,14,"2016"
"651",651,"Alabama",1104,75,1398,66,"H",1,0,0.101923076923077,-0.0468227424749164,-0.254901960784314,-1,2,-4,4,-2,3,"2009"
"652",652,"Alabama",1104,65,1399,53,"H",1,0,0.0897435897435898,0.0952380952380952,0.114285714285714,-4,1,5,0,-7,-5,"2015"
"658",658,"Alabama",1104,101,1238,66,"H",1,0,0.220615671641791,-0.0142857142857143,-0.0450928381962865,-6,13,5,4,-9,9,"2006"
"660",660,"Alabama",1104,79,1120,68,"A",0,0,0.13655462184874,0.0649350649350649,-0.0802005012531328,6,1,0,2,-1,14,"2015"
"662",662,"Alabama",1104,82,1378,71,"H",1,0,-0.0714285714285715,-0.18,0.326315789473684,-5,7,1,-1,-4,4,"2015"
"663",663,"Alabama",1104,68,1376,58,"H",1,0,0.017104714226116,0.021671826625387,0.00699300699300698,-8,3,6,7,-6,-3,"2013"
"668",668,"Alabama",1104,66,1403,62,"A",0,0,0.131800766283525,0.19047619047619,-0.0324675324675325,6,-6,1,2,4,5,"2013"
"669",669,"Alabama",1104,78,1398,60,"H",1,0,0.205736025753585,0.382608695652174,-0.159090909090909,0,6,-2,7,-2,-4,"2007"
"672",672,"Alabama A&M",1105,70,1108,68,"A",0,0,-0.0349315068493151,-0.0347222222222222,0.192307692307692,4,1,-5,5,4,19,"2011"
"681",681,"Alabama A&M",1105,80,1106,75,"A",0,1,-0.0101102941176471,-0.0111111111111111,0.175438596491228,-1,2,4,-6,1,6,"2016"
"688",688,"Alabama A&M",1105,88,1238,87,"H",1,1,-0.0484008528784648,0.104072398190045,-0.08125,-1,8,0,-1,-4,-7,"2013"
"690",690,"Alabama A&M",1105,68,1408,67,"A",0,1,0.00466008771929827,0.016602809706258,-0.0271493212669683,-4,-1,6,-6,4,-11,"2016"
"695",695,"Alabama A&M",1105,51,1115,48,"A",0,0,-0.125,0.291304347826087,0.283333333333333,0,7,-4,-5,-4,-7,"2015"
"698",698,"Alabama A&M",1105,96,1106,93,"A",0,1,-0.0186234817813765,0.0842105263157895,-0.166666666666667,-10,4,5,4,0,-15,"2005"
"700",700,"Alabama A&M",1105,78,1108,53,"H",1,0,0.0885416666666667,0.114832535885167,0.0121212121212121,-6,7,9,2,1,12,"2005"
"705",705,"Alabama A&M",1105,72,1108,65,"A",0,0,0.147282455646297,-0.025,-0.0478468899521531,1,4,-1,1,-4,4,"2013"
"712",712,"Alabama A&M",1105,72,1341,62,"A",0,0,0.121794871794872,0.214285714285714,-0.0863095238095238,4,0,-6,1,-2,6,"2008"
"718",718,"Alabama A&M",1105,75,1106,60,"H",1,0,0.071078431372549,0.0625,0.240165631469979,1,9,-4,3,1,13,"2011"
"720",720,"Alabama A&M",1105,59,1341,54,"H",1,0,0.0251588983050847,0.262032085561497,0.152173913043478,-1,2,-3,-4,0,-4,"2010"
"725",725,"Alabama A&M",1105,73,1238,53,"H",1,0,0.136222910216718,0.0238095238095238,0.30952380952381,0,9,5,-1,0,13,"2012"
"728",728,"Alabama A&M",1105,80,1212,63,"H",1,0,0.116666666666667,0.184210526315789,0.1125,-4,15,3,2,0,0,"2014"
"730",730,"Alabama A&M",1105,60,1380,54,"H",1,0,-0.00606060606060604,-0.122222222222222,-0.0487012987012987,-6,-2,0,3,-3,4,"2008"
"734",734,"Alabama A&M",1105,77,1290,69,"A",0,0,0.0794817927170868,0.0555555555555555,-0.0112781954887219,-2,-7,-1,1,-1,-2,"2010"
"736",736,"Alabama A&M",1105,74,1369,56,"H",1,0,0.0726600985221675,0.12962962962963,0.123809523809524,-6,9,-3,0,0,-14,"2016"
"737",737,"Alabama A&M",1105,86,1108,72,"H",1,0,0.0654761904761905,0.283088235294118,-0.0327272727272727,-5,9,9,1,-6,-10,"2004"
"749",749,"Alabama A&M",1105,70,1212,63,"H",1,0,0.151515151515151,-0.25,0.0175438596491229,2,4,-2,10,-12,6,"2011"
"753",753,"Alabama A&M",1105,71,1115,66,"A",0,0,-0.0441558441558442,-0.0647058823529412,0.19106699751861,0,1,2,-1,-8,4,"2016"
"762",762,"Alabama A&M",1105,79,1445,63,"H",1,0,0.146446078431373,0.05,0.0627027027027027,-3,7,0,8,-2,-5,"2007"
"766",766,"Alabama A&M",1105,69,1398,67,"H",1,0,-0.139709329582747,0.0416666666666667,0.15018315018315,-9,-2,6,-3,1,9,"2009"
"767",767,"Alabama A&M",1105,78,1380,66,"H",1,0,0.0831649831649831,0.210526315789474,0.148275862068965,-2,8,-2,0,2,9,"2016"
"768",768,"Alabama A&M",1105,84,1108,70,"A",0,0,0.0586503623188406,-0.0555555555555556,0.100689655172414,-9,2,5,2,4,-4,"2010"
"769",769,"Alabama A&M",1105,92,1212,84,"A",0,0,0.143907064959697,-0.0108695652173913,-0.168253968253968,-2,0,1,6,-5,-2,"2006"
"770",770,"Alabama A&M",1105,72,1108,60,"H",1,0,-0.043448275862069,0.0636363636363637,-0.0550284629981024,-4,6,1,-1,-11,14,"2010"
"772",772,"Alabama A&M",1105,72,1290,60,"A",0,0,0.0745762711864407,0.211180124223602,-0.267857142857143,-9,-6,6,0,-5,-2,"2011"
"773",773,"Alabama A&M",1105,97,1366,78,"H",1,0,0.00831216809051027,-0.0158102766798419,0.138211382113821,-4,1,5,0,-4,0,"2003"
"775",775,"Alabama A&M",1105,73,1411,58,"A",0,0,0.0526932084309134,0.230769230769231,-0.0800000000000001,-8,-3,4,-1,0,-2,"2008"
"780",780,"Alabama A&M",1105,86,1341,70,"A",0,0,0.13968253968254,0.0111111111111111,-0.00368550368550369,6,8,4,0,11,20,"2006"
"784",784,"Alabama A&M",1105,71,1184,65,"H",1,0,0.0582010582010582,-0.0874125874125874,-0.0836363636363636,-5,0,5,-1,-5,2,"2004"
"785",785,"Alabama A&M",1105,74,1212,70,"H",1,0,0.00860495436766623,-0.0735785953177258,-0.0942028985507247,-5,-1,7,-4,-3,7,"2003"
"790",790,"Alabama A&M",1105,74,1290,67,"H",1,0,-0.0195187165775401,0.0333333333333333,0.397058823529412,-4,-5,-2,7,-13,-10,"2006"
"795",795,"Alabama St",1106,65,1341,53,"A",0,0,0.105161290322581,0.0701754385964912,0.206349206349206,-5,3,4,3,-7,-6,"2009"
"796",796,"Alabama St",1106,72,1411,66,"H",1,0,0.0415094339622642,0.0857142857142857,-0.0686274509803922,-11,4,4,5,4,-9,"2006"
"798",798,"Alabama St",1106,69,1108,58,"H",1,0,0.0681818181818182,-0.166666666666667,0.0148741418764302,-1,-1,0,-1,-14,10,"2005"
"799",799,"Alabama St",1106,50,1212,47,"H",1,0,0.00445324096981692,0.0727272727272727,-0.211538461538462,-6,0,2,7,-4,-1,"2011"
"800",800,"Alabama St",1106,76,1108,71,"A",0,0,0.0423472474289171,-0.286184210526316,-0.0594227504244482,-1,1,-4,-1,-4,8,"2008"
"804",804,"Alabama St",1106,72,1411,67,"H",1,0,0.0406636304489265,0.159090909090909,-0.00595238095238093,0,8,5,-1,-2,-8,"2007"
"806",806,"Alabama St",1106,52,1380,51,"H",1,0,-0.0601023017902813,0.0192307692307692,0.1875,-2,1,-3,-2,-4,-9,"2005"
"808",808,"Alabama St",1106,73,1290,65,"H",1,0,0.0669045495093666,-0.075,0.0555555555555555,2,4,5,4,-4,10,"2013"
"820",820,"Alabama St",1106,73,1105,55,"H",1,0,0.102777777777778,0.0555555555555555,0.184729064039409,3,8,5,1,-3,8,"2008"
"821",821,"Alabama St",1106,60,1198,57,"A",0,0,-0.0447570332480818,0.288888888888889,-0.0784313725490196,-7,4,-1,2,1,-13,"2012"
"822",822,"Alabama St",1106,66,1108,58,"A",0,0,0.166666666666667,0.378787878787879,0.0347394540942928,2,-2,-7,1,2,12,"2013"
"823",823,"Alabama St",1106,71,1212,50,"H",1,0,0.146987218502739,0.0773993808049536,-0.2,-8,7,1,5,-4,-2,"2015"
"824",824,"Alabama St",1106,69,1212,56,"H",1,0,0.0408233276157804,0.0392156862745098,0.189130434782609,-7,2,5,1,5,1,"2013"
"826",826,"Alabama St",1106,87,1105,43,"H",1,0,0.224813432835821,0.332167832167832,-0.138461538461538,-5,17,5,1,-3,18,"2009"
"827",827,"Alabama St",1106,84,1108,60,"H",1,0,0.0821428571428571,0.242424242424242,-0.139130434782609,-3,11,-1,0,1,18,"2015"
"829",829,"Alabama St",1106,90,1341,87,"A",0,1,-0.00876680303915844,-0.00217391304347825,0.187192118226601,2,5,-2,2,5,4,"2014"
"830",830,"Alabama St",1106,81,1238,78,"A",0,1,-0.0276639344262295,-0.0450980392156863,-0.104838709677419,-10,5,-1,0,-10,-18,"2012"
"831",831,"Alabama St",1106,73,1290,62,"A",0,0,0.0753968253968254,0.199488491048593,-0.0397727272727273,2,2,-2,-2,5,3,"2016"
"840",840,"Alabama St",1106,74,1407,68,"H",1,0,0.168518518518519,0.297912713472486,-0.375,3,10,-2,1,-3,5,"2013"
"851",851,"Alabama St",1106,90,1411,73,"H",1,0,0.0322580645161291,0.0476190476190476,0.277777777777778,-1,9,-2,3,-5,15,"2009"
"852",852,"Alabama St",1106,91,1108,64,"H",1,0,0.156286266924565,-0.0454545454545455,-0.0261538461538462,-3,14,3,5,-2,18,"2010"
"854",854,"Alabama St",1106,78,1380,60,"H",1,0,-0.0468525438344352,-0.00657894736842107,-0.123249299719888,-7,2,5,-1,0,16,"2003"
"858",858,"Alabama St",1106,78,1375,75,"H",1,0,0.058191018342821,-0.147826086956522,0.065359477124183,-2,-1,-7,1,-10,-4,"2006"
"861",861,"Alabama St",1106,84,1240,73,"A",0,0,0.0818181818181818,0.0833333333333333,0.0932400932400932,1,-1,-2,-2,-1,6,"2014"
"868",868,"Alabama St",1106,68,1212,66,"H",1,0,-0.0689655172413793,-0.131764705882353,-0.100732600732601,-5,3,7,5,-1,5,"2014"
"879",879,"Alabama St",1106,59,1380,44,"A",0,0,0.137464387464387,0.111111111111111,0.0263157894736842,4,7,1,-1,2,12,"2008"
"880",880,"Alabama St",1106,81,1411,68,"H",1,0,0.10239651416122,0.235294117647059,-0.0470588235294118,4,8,-5,0,2,13,"2008"
"882",882,"Alabama St",1106,59,1442,52,"H",1,0,0.00297619047619047,-0.134920634920635,-0.142857142857143,-4,4,0,7,-12,-8,"2014"
"887",887,"Alabama St",1106,67,1105,58,"H",1,1,-0.0484827345657482,-0.122171945701357,0.0441176470588235,-5,-6,5,-1,-8,11,"2014"
"889",889,"Alabama St",1106,76,1212,66,"H",1,0,0.0657894736842106,0.328282828282828,0.025,7,1,1,3,-4,17,"2007"
"893",893,"Alabama St",1106,53,1105,50,"H",1,0,0.0185185185185185,-0.135714285714286,0.155882352941176,-6,-3,2,-1,2,-7,"2012"
"896",896,"Alabama St",1106,71,1108,69,"H",1,0,0.00594405594405595,-0.0625,-0.164772727272727,0,5,5,3,-11,7,"2006"
"898",898,"Alabama St",1106,68,1115,62,"A",0,1,-0.00641025641025639,0.0131578947368421,0.0165238678090575,-3,0,-2,3,-4,-6,"2011"
"904",904,"Alabama St",1106,69,1290,65,"A",0,0,0.0280172413793103,-0.101449275362319,-0.00793650793650791,-1,0,1,1,6,16,"2013"
"906",906,"Alabama St",1106,103,1238,83,"H",1,0,0.123106060606061,0.284210526315789,0.00386100386100385,2,18,-4,3,1,2,"2008"
"908",908,"Alabama St",1106,66,1411,59,"H",1,1,-0.0013495276653171,0.114814814814815,0,2,4,4,-1,1,15,"2012"
"909",909,"Alabama St",1106,59,1341,50,"A",0,0,0.128679562657696,0,-0.131914893617021,5,3,-3,3,-14,8,"2005"
"910",910,"Alabama St",1106,73,1341,68,"A",0,0,0.0279819106840023,0.163690476190476,-0.284722222222222,1,2,-4,3,-2,3,"2016"
"912",912,"Alabama St",1106,77,1380,60,"A",0,0,-0.0444444444444445,0.203463203463203,-0.0185185185185185,-5,1,3,-2,-3,5,"2010"
"914",914,"Alabama St",1106,78,1212,46,"A",0,0,0.207575757575758,0.304347826086957,-0.0238095238095237,-4,20,-1,6,1,-2,"2015"
"916",916,"Alabama St",1106,70,1212,55,"A",0,0,0.0516089860352156,-0.0470588235294118,-0.217948717948718,-1,-3,1,-3,-4,13,"2010"
"921",921,"Alabama St",1106,69,1411,61,"A",0,0,-0.036140350877193,0.0952380952380952,0,0,5,-4,1,-11,8,"2010"
"922",922,"Alabama St",1106,73,1341,71,"A",0,0,0.0159642401021711,-0.0738636363636364,0.0555555555555556,1,6,-2,6,-1,5,"2015"
"923",923,"Alabama St",1106,69,1411,51,"H",1,0,0.173181593270658,0.240384615384615,-0.0777777777777778,-2,6,0,5,-1,5,"2004"
"924",924,"Alabama St",1106,65,1290,64,"A",0,0,0.00293350717079532,-0.0609523809523809,-0.323529411764706,-5,-2,-1,5,-3,-2,"2009"
"925",925,"Alabama St",1106,61,1115,58,"H",1,0,-0.0329365079365079,-0.215277777777778,0.15625,8,-4,2,-2,-5,11,"2005"
"934",934,"Alabama St",1106,63,1380,50,"A",0,0,0.0143790849673203,-0.05,0.266025641025641,4,4,4,-1,3,15,"2011"
"937",937,"Alabama St",1106,72,1411,67,"A",0,0,0.0584140435835351,0.0484210526315789,0.00420168067226889,7,-8,-2,-1,-6,21,"2008"
"940",940,"Alabama St",1106,69,1115,51,"A",0,0,0.121393384940183,0.153508771929825,0.270152505446623,7,-6,-3,-2,-4,17,"2008"
"941",941,"Alabama St",1106,64,1374,54,"A",0,0,0.00462962962962965,0.0357142857142857,-0.129230769230769,-1,0,-3,-7,-12,9,"2008"
"945",945,"Alabama St",1106,76,1341,63,"H",1,0,0.0943341961461029,0.0318181818181818,-0.0149456521739131,-2,11,2,0,-9,5,"2014"
"946",946,"Alabama St",1106,63,1407,56,"H",1,0,0.048469387755102,0.333333333333333,-0.0619047619047619,2,12,-4,-1,0,-1,"2007"
"947",947,"Alabama St",1106,72,1411,56,"A",0,0,0.154882154882155,0.166666666666667,0.190283400809717,0,9,-1,0,2,3,"2009"
"948",948,"Alabama St",1106,75,1108,70,"A",0,0,-0.0831315577078289,-0.0946969696969697,-0.0230769230769231,-6,-4,5,-5,1,2,"2006"
"953",953,"Alabama St",1106,79,1411,73,"H",1,1,0.0643648763853367,-0.056140350877193,-0.172727272727273,0,-3,-2,3,0,0,"2014"
"954",954,"Alabama St",1106,64,1380,60,"H",1,0,0.0355555555555556,-0.229411764705882,0.421052631578947,1,7,0,3,2,1,"2009"
"958",958,"Alabama St",1106,63,1380,59,"H",1,0,-0.0816636308439587,0.168421052631579,-0.0964912280701755,-11,3,8,-5,-1,-15,"2006"
"961",961,"Alabama St",1106,59,1105,56,"A",0,0,0.031974921630094,-0.138181818181818,-0.032967032967033,-9,-3,11,-2,-5,-5,"2015"
"964",964,"Alabama St",1106,58,1290,48,"A",0,0,0.0772058823529412,0.0470588235294118,0.0627450980392157,-2,-6,2,2,0,-5,"2006"
"986",986,"Albany NY",1107,82,1436,77,"A",0,0,-0.0185185185185185,0.44949494949495,0.165024630541872,5,-6,-5,-5,-2,13,"2009"
"987",987,"Albany NY",1107,80,1436,79,"H",1,1,-0.0248917748917749,-0.111111111111111,-0.117142857142857,-5,-2,5,-1,-4,5,"2008"
"992",992,"Albany NY",1107,80,1127,59,"H",1,0,0.152994257588187,0.0196078431372549,0.309090909090909,2,-3,3,-1,-5,12,"2016"
"996",996,"Albany NY",1107,66,1312,55,"A",0,0,0.0218923933209648,0.0842105263157895,-0.0428571428571428,-3,-2,1,8,-7,6,"2014"
"998",998,"Albany NY",1107,73,1131,63,"H",1,0,0.0129233511586452,0.0557275541795666,0.146198830409357,-4,3,-1,1,-1,1,"2007"
"999",999,"Albany NY",1107,56,1436,52,"H",1,1,0.0827423167848699,-0.0317460317460317,0.196969696969697,8,4,-5,-2,7,21,"2009"
"1000",1000,"Albany NY",1107,77,1291,57,"H",1,0,0.0818181818181818,0.233918128654971,-0.0902777777777778,3,3,-2,1,-7,17,"2011"
"1004",1004,"Albany NY",1107,70,1351,59,"A",0,0,0.117408906882591,0.252380952380952,0.287878787878788,11,4,-3,-1,-1,16,"2014"
"1009",1009,"Albany NY",1107,51,1110,50,"A",0,0,0.0144082332761578,0.119047619047619,-0.428571428571429,0,-4,4,2,3,3,"2010"
"1010",1010,"Albany NY",1107,108,1263,64,"H",1,0,0.228258439526045,0.0641025641025641,0.0694444444444444,-3,11,1,-5,-1,26,"2016"
"1013",1013,"Albany NY",1107,75,1165,70,"A",0,0,0.030812324929972,0.125,0.296551724137931,9,4,-8,-2,-7,17,"2016"
"1028",1028,"Albany NY",1107,69,1352,67,"H",1,0,0.0488505747126436,0.02046783625731,-0.111111111111111,-3,-1,0,-2,-1,-8,"2003"
"1037",1037,"Albany NY",1107,58,1392,43,"H",1,0,0.107575757575758,0.111111111111111,0.221153846153846,5,8,0,1,-3,9,"2011"
"1039",1039,"Albany NY",1107,84,1171,73,"H",1,0,-0.0481481481481481,-0.126315789473684,0.317604355716878,-10,-4,5,2,-4,1,"2005"
"1041",1041,"Albany NY",1107,62,1216,53,"A",0,0,0.0911371237458194,-0.175757575757576,0.321428571428571,-1,-2,1,0,-6,8,"2015"
"1043",1043,"Albany NY",1107,76,1263,75,"H",1,0,-0.0688901038819026,-0.0555555555555556,0.00940438871473348,-2,0,3,-5,-5,6,"2012"
"1044",1044,"Albany NY",1107,62,1420,50,"H",1,0,0.0512672811059908,-0.00571428571428567,-0.152941176470588,-6,5,3,3,3,-3,"2006"
"1045",1045,"Albany NY",1107,77,1263,59,"A",0,0,0.064209726443769,0.0714285714285715,-0.375,-9,5,7,-1,-6,-1,"2015"
"1047",1047,"Albany NY",1107,75,1420,62,"A",0,0,0.172268907563025,0.202941176470588,0.15,10,7,-3,2,3,12,"2010"
"1048",1048,"Albany NY",1107,89,1420,72,"A",0,0,-0.037037037037037,-0.0617647058823529,0.220588235294118,-5,-4,4,1,-12,13,"2012"
"1052",1052,"Albany NY",1107,74,1263,63,"H",1,0,0.053448275862069,0.348739495798319,-0.076923076923077,-2,3,-1,0,-1,2,"2014"
"1055",1055,"Albany NY",1107,79,1420,73,"A",0,0,0.0178571428571428,0.157894736842105,0.00724637681159424,6,9,-1,-3,-1,11,"2016"
"1057",1057,"Albany NY",1107,74,1263,60,"A",0,0,0.028913260219342,0.192982456140351,-0.0350877192982456,-2,8,-1,0,-2,12,"2008"
"1059",1059,"Albany NY",1107,71,1216,59,"A",0,0,0.12826420890937,0.315942028985507,0.422619047619048,8,1,-6,2,-8,4,"2005"
"1067",1067,"Albany NY",1107,75,1216,49,"H",1,0,0.238376674546887,0.40625,0.0980392156862745,0,2,2,-1,-7,7,"2013"
"1068",1068,"Albany NY",1107,64,1463,60,"A",0,0,-0.0199275362318841,-0.0923076923076923,0.222222222222222,-3,-5,3,-6,1,1,"2015"
"1073",1073,"Albany NY",1107,87,1263,73,"A",0,0,0.105582137161084,-0.016304347826087,-0.212074303405573,-4,2,3,-2,-8,4,"2006"
"1077",1077,"Albany NY",1107,74,1127,68,"H",1,0,0.0288018433179724,0.288888888888889,-0.139393939393939,5,-5,-5,-2,-2,9,"2012"
"1078",1078,"Albany NY",1107,78,1156,65,"A",0,0,-0.018735362997658,0.157894736842105,0.16969696969697,-2,2,-2,-2,-7,8,"2006"
"1081",1081,"Albany NY",1107,76,1263,56,"H",1,0,0.105263157894737,0.0706521739130435,0.12,-2,8,2,1,-6,14,"2006"
"1082",1082,"Albany NY",1107,69,1298,62,"H",1,0,0.06,0.0637254901960784,0.0588235294117646,1,4,-2,3,1,6,"2012"
"1084",1084,"Albany NY",1107,71,1383,66,"A",0,0,0.1,0.35,0.0822510822510822,2,2,-5,-4,-4,-2,"2016"
"1090",1090,"Albany NY",1107,75,1216,59,"H",1,0,0.103608529250957,-0.015406162464986,-0.142857142857143,3,4,2,1,-5,21,"2016"
"1091",1091,"Albany NY",1107,86,1262,61,"A",0,0,0.0416666666666666,0.197142857142857,0.283333333333333,-1,-1,1,-2,-3,25,"2016"
"1092",1092,"Albany NY",1107,67,1420,49,"A",0,0,0.0952172005265468,0.0166666666666667,-0.0756302521008404,1,1,5,0,6,16,"2015"
"1095",1095,"Albany NY",1107,81,1216,56,"H",1,0,0.169630642954856,0.395652173913043,0.0823529411764705,7,10,-5,2,-1,23,"2014"
"1097",1097,"Albany NY",1107,78,1250,66,"H",1,0,0.0545454545454545,0.170454545454545,-0.274725274725275,4,3,-2,-2,-3,15,"2008"
"1098",1098,"Albany NY",1107,74,1127,62,"A",0,0,0.164696911932901,0.322222222222222,0.127155172413793,-1,2,2,4,-5,-4,"2008"
"1102",1102,"Albany NY",1107,59,1216,50,"H",1,0,0.0807142857142857,0.0607843137254902,-0.0333333333333333,5,0,-6,3,-3,12,"2009"
"1103",1103,"Albany NY",1107,73,1216,63,"A",0,0,0.0674353598881901,0.239130434782609,0.147515527950311,2,2,-5,0,3,7,"2008"
"1105",1105,"Albany NY",1107,65,1312,48,"H",1,0,0.109838274932615,0.0357142857142857,0.270676691729323,-2,-1,6,4,4,7,"2015"
"1108",1108,"Albany NY",1107,70,1162,38,"H",1,0,0.252440106477374,0.217261904761905,0.0311986863711002,-3,8,2,-2,-2,8,"2008"
"1109",1109,"Albany NY",1107,61,1159,54,"H",1,0,0.0924764890282131,0.220588235294118,-0.1,3,-7,-1,3,0,0,"2003"
"1110",1110,"Albany NY",1107,80,1263,69,"H",1,0,-0.0540637307554601,-0.136752136752137,-0.0719602977667494,-9,8,1,0,-9,8,"2009"
"1113",1113,"Albany NY",1107,82,1171,74,"H",1,0,-0.00942760942760945,-0.0444444444444444,0.225108225108225,-4,2,-2,1,1,1,"2012"
"1118",1118,"Albany NY",1107,76,1136,67,"A",0,0,0.00551724137931031,-0.0340909090909091,0.247272727272727,-6,-1,2,-1,-3,6,"2009"
"1127",1127,"Albany NY",1107,74,1135,68,"A",0,0,-0.0272435897435898,-0.166666666666667,0.245718050065876,-2,-1,2,-4,-7,1,"2014"
"1128",1128,"Albany NY",1107,61,1306,58,"H",1,0,0.0224171539961014,-0.0606060606060606,0.525,-4,-6,2,1,0,-5,"2003"
"1130",1130,"Albany NY",1107,72,1192,46,"A",0,0,0.181818181818182,0.283333333333333,0.0228758169934641,0,6,-1,1,-2,17,"2011"
"1131",1131,"Albany NY",1107,77,1383,73,"H",1,0,0.0973837209302325,0.254201680672269,0.195286195286195,10,-1,-3,0,-7,10,"2013"
"1134",1134,"Albany NY",1107,83,1354,55,"A",0,0,0.0958862673926195,0.329741379310345,0.295454545454545,1,16,-1,-2,7,11,"2013"
"1137",1137,"Albany NY",1107,82,1420,58,"H",1,0,0.172573189522342,0.0714285714285715,-0.3,-4,2,-3,-1,-4,7,"2007"
"1138",1138,"Albany NY",1107,80,1263,56,"H",1,0,0.173913043478261,0.0645933014354066,-0.195564516129032,-4,5,0,0,-8,11,"2015"
"1140",1140,"Albany NY",1107,67,1159,61,"A",0,0,-0.0092592592592593,0.23030303030303,0.107142857142857,1,-2,-1,-1,-3,-6,"2013"
"1143",1143,"Albany NY",1107,87,1159,63,"H",1,0,0.215948963317384,-0.0173160173160173,0.23015873015873,-5,5,8,1,3,-2,"2012"
"1148",1148,"Albany NY",1107,51,1392,50,"H",1,0,-0.0502267178235089,-0.2,0.273684210526316,-6,3,2,-4,-3,3,"2015"
"1150",1150,"Albany NY",1107,63,1159,61,"A",0,0,0.150706436420722,-0.0158730158730159,-0.0333333333333333,-3,-3,1,-1,2,-7,"2011"
"1162",1162,"Albany NY",1107,71,1127,59,"A",0,0,0.135593220338983,-0.316666666666667,0.261029411764706,-3,9,4,-5,2,5,"2013"
"1166",1166,"Albany NY",1107,86,1420,56,"H",1,0,0.191033138401559,0.175,0.104166666666667,-3,1,4,2,2,8,"2014"
"1169",1169,"Albany NY",1107,77,1216,59,"H",1,0,0.146926536731634,0.198380566801619,0.0227272727272727,-3,8,1,2,-10,2,"2004"
"1172",1172,"Albany NY",1107,66,1383,53,"H",1,0,0.0381818181818182,-0.0935672514619883,0.235109717868339,0,1,0,-1,-3,9,"2008"
"1173",1173,"Albany NY",1107,61,1392,59,"H",1,0,0.0705128205128205,-0.111111111111111,-0.1125,4,7,-1,0,3,6,"2013"
"1174",1174,"Albany NY",1107,72,1216,60,"A",0,0,0.14484126984127,0.0565302144249513,0.0643274853801169,6,1,-4,3,-5,13,"2012"
"1175",1175,"Albany NY",1107,57,1127,54,"A",0,0,0.0276679841897233,0.155844155844156,-0.138888888888889,3,4,-4,-1,1,10,"2011"
"1178",1178,"Albany NY",1107,62,1216,59,"H",1,0,0.0847395451210565,0.0223214285714285,-0.3125,5,3,-6,0,-6,12,"2011"
"1180",1180,"Albany NY",1107,64,1420,60,"A",0,0,0.0694444444444444,0.102564102564103,0.206349206349206,1,2,1,0,-4,0,"2004"
"1183",1183,"Albany NY",1107,53,1131,47,"A",0,0,-0.0128649183572489,0.25,-0.0333333333333333,3,0,-2,0,-2,-5,"2006"
"1184",1184,"Albany NY",1107,76,1383,64,"A",0,0,0.0262237762237763,-0.175066312997347,0.785714285714286,-5,-7,1,1,-8,1,"2012"
"1186",1186,"Albany NY",1107,70,1354,61,"H",1,0,-0.0423700761337305,0.0190476190476191,0.0326086956521739,-3,-2,3,-3,-4,5,"2013"
"1189",1189,"Alcorn St",1108,61,1380,57,"H",1,0,0.0303030303030303,0.108597285067873,0.207142857142857,4,-2,0,3,4,16,"2013"
"1190",1190,"Alcorn St",1108,61,1106,60,"H",1,0,-0.0632155301144848,-0.263736263736264,0.152380952380952,-3,4,-1,-1,-5,-2,"2012"
"1191",1191,"Alcorn St",1108,69,1105,59,"A",0,0,0.218175261449693,-0.138157894736842,-0.0985663082437276,3,-11,1,2,-7,2,"2013"
"1192",1192,"Alcorn St",1108,57,1212,55,"A",0,0,-0.031706299541093,-0.171122994652406,0.248917748917749,-10,2,4,-3,-1,-10,"2012"
"1193",1193,"Alcorn St",1108,68,1341,54,"H",1,0,0.127286300858529,0.26890756302521,0.0370018975332068,4,2,5,0,-2,-4,"2013"
